Id,SalePrice
1575,221028.26712194885
1576,225623.6863075981
1577,184600.3616502998
1578,144097.4694600527
1579,144182.7761509528
1580,191404.10821471014
1581,153026.43000973068
1582,126340.65125149438
1583,320505.445588574
1584,224233.55545994634
1585,138745.13996225424
1586,68394.96935440942
1587,101431.10128345857
1588,146942.4124681316
1589,95691.83589209855
1590,131524.49839795078
1591,94153.32271036401
1592,119718.82633019009
1593,126809.64874952968
1594,118039.91246204895
1595,125522.78433354117
1596,240639.02550035025
1597,193388.95957591612
1598,221659.88168596977
1599,179454.99960016913
1600,174210.61749008406
1601,67934.46259336625
1602,115051.63278907772
1603,72197.49443995347
1604,266178.74386724085
1605,245752.15280099062
1606,168979.7555926352
1607,166792.4580095698
1608,219070.44612771345
1609,185251.02735702007
1610,152924.8900873988
1611,139588.7299439234
1612,163106.8429317446
1613,161781.24236016892
1614,125240.2090201427
1615,85774.73845764679
1616,75371.32042221044
1617,88963.19481702086
1618,128050.24380052992
1619,138191.20293505435
1620,173434.30562101063
1621,133320.02111709892
1622,142077.53706176163
1623,281646.50429373595
1624,210943.0033099665
1625,120808.54781434654
1626,169004.1003896993
1627,191516.51036336942
1628,277186.1697203057
1629,181890.89505687065
1630,349724.8183234258
1631,230113.42358676327
1632,249276.23400826525
1633,170551.34767712187
1634,185948.44430788624
1635,178031.3859121884
1636,153863.53439664672
1637,194960.98348617207
1638,195352.59976953224
1639,183821.7194491246
1640,250754.7438143274
1641,182277.50920965953
1642,225706.69357545156
1643,220456.6248874996
1644,230676.57666339725
1645,188422.19999945222
1646,155967.4839478554
1647,160647.76486714452
1648,129610.51996448409
1649,139226.63188317287
1650,115493.58932511623
1651,120340.92691902565
1652,98681.01725290078
1653,101091.42577313248
1654,146541.91064405174
1655,142838.5951776769
1656,145806.71014063267
1657,150082.80130494802
1658,146496.62180989797
1659,131030.91144048682
1660,153088.85317688176
1661,445201.6109439231
1662,392604.7421086288
1663,385369.8119182778
1664,431564.79474840674
1665,306257.7694958923
1666,322453.1097715676
1667,368661.9186690078
1668,340431.9052476608
1669,306143.0377894118
1670,353367.10322988237
1671,263080.5431533891
1672,436743.3192975749
1673,300478.977376322
1674,247868.09657820163
1675,188714.33234002977
1676,192857.27511651197
1677,221459.6733077112
1678,462260.5939715557
1679,389561.64192032727
1680,327278.0310668975
1681,240258.129181955
1682,316055.1581164416
1683,180463.1125923072
1684,171465.51427632975
1685,175366.51334682363
1686,168126.3446211305
1687,169424.32380990457
1688,187337.6840921381
1689,192292.9586411849
1690,194141.93267417498
1691,180424.27128546638
1692,269110.379914683
1693,167696.24925026888
1694,183034.77883549096
1695,164496.816827229
1696,280659.74072378816
1697,170722.71967765075
1698,350262.59832038847
1699,321281.6438866954
1700,254326.64712697413
1701,266121.3068214617
1702,251429.75393609414
1703,250583.39175366523
1704,287492.084550406
1705,229760.73030259635
1706,329399.6840918432
1707,211036.69376100347
1708,205736.85051412898
1709,279426.24511616724
1710,219829.79936383278
1711,267759.7243412228
1712,259485.56377711706
1713,266869.6022974896
1714,227494.64786888123
1715,206047.5557188474
1716,181329.74758341393
1717,172912.43907210114
1718,134745.2849541357
1719,204393.03050353535
1720,243219.05313415255
1721,163933.16521100473
1722,124565.1005300189
1723,155056.17680986368
1724,199827.88806973444
1725,235430.7953644693
1726,182653.69817170504
1727,154732.84772452118
1728,167891.7032282862
1729,167511.22281595226
1730,153388.51373167813
1731,120052.71562066424
1732,128527.64287756916
1733,115112.61507658915
1734,121365.94147985427
1735,120405.97620885939
1736,112561.90125844137
1737,301169.91397988854
1738,229382.081997668
1739,237187.29329899928
1740,217754.28264553935
1741,193824.71597039953
1742,171689.63716461204
1743,172627.3289333221
1744,317060.30373912945
1745,219532.66183137865
1746,192540.34507455153
1747,217649.22298591564
1748,222884.81555620808
1749,147690.6953376134
1750,129155.33625082397
1751,242461.57768342202
1752,119244.15896476377
1753,142669.59580826212
1754,199591.15226889556
1755,168847.25627150817
1756,126697.58893763919
1757,119490.65594494592
1758,141603.28341111974
1759,168287.5814628196
1760,164142.00396127813
1761,149870.5649065028
1762,175724.10041610347
1763,179149.79868708452
1764,118286.72369792491
1765,155181.01118246518
1766,181427.29461139062
1767,216774.9082546306
1768,139136.12900553917
1769,173681.45221855448
1770,148154.00618534334
1771,125781.4804786408
1772,130950.46049745024
1773,124977.93605714549
1774,141403.85496665325
1775,137211.3359146109
1776,122613.3441193041
1777,109815.61272795043
1778,134210.74890748828
1779,121560.36222948476
1780,174603.57063094323
1781,125661.9401141035
1782,91277.37505144757
1783,139954.62370701344
1784,105448.01847730337
1785,114422.92387295859
1786,135880.18652648933
1787,161153.63768580783
1788,59912.44156039992
1789,92602.43138602412
1790,82956.39910505476
1791,178687.82407158366
1792,153722.99677396042
1793,129960.50777148467
1794,144303.4260782607
1795,133873.82974115587
1796,119950.1877049252
1797,113686.19949236774
1798,118292.9993269547
1799,109392.33931568124
1800,127923.88356841901
1801,128052.07197789416
1802,135812.9917939232
1803,144521.57963323945
1804,137874.98663895982
1805,134835.9383529697
1806,113575.36875914341
1807,135901.84792032524
1808,118755.35169079121
1809,119730.68478345626
1810,142710.78730847104
1811,96593.93562600858
1812,97760.25560865812
1813,124968.81316043655
1814,91562.6616523477
1815,55195.28221578544
1816,93653.0191036874
1817,112729.53178024422
1818,138149.37180930434
1819,123437.6611486801
1820,62009.75761626085
1821,104879.64121557114
1822,150867.5537803531
1823,47214.0063004753
1824,126042.39315461266
1825,136269.07247413372
1826,106315.10645868286
1827,105308.71722371472
1828,139513.0002431562
1829,113936.00643402209
1830,140473.25352240753
1831,151462.53009233426
1832,89323.59279346447
1833,140097.97613508842
1834,119089.21627125755
1835,143363.53278268775
1836,119866.70147949178
1837,88795.490422935
1838,129338.10386293771
1839,90977.90161106069
1840,156598.0159243126
1841,140848.90059419346
1842,86485.23628661603
1843,135100.51141834166
1844,134707.72186770337
1845,139718.62108986478
1846,155618.19286604645
1847,160416.57545876774
1848,60636.93852274581
1849,110104.46093231169
1850,119036.25963986036
1851,149523.93959430532
1852,123419.0078442308
1853,130474.3778018825
1854,171729.75826257045
1855,146637.51652180092
1856,228895.48275583034
1857,139581.76403637687
1858,131414.244992585
1859,116528.44415676975
1860,145941.31701631984
1861,116875.08618964843
1862,302674.547736412
1863,287747.9568428871
1864,287799.8236081658
1865,338255.995390335
1866,341185.23301798664
1867,233656.78131633936
1868,292030.49832342484
1869,202411.71084882625
1870,234916.95547023715
1871,252481.64216647125
1872,174339.4402014726
1873,247696.11321990387
1874,146351.1999978072
1875,201575.39782710272
1876,194967.53829952268
1877,207698.5516275548
1878,204222.04135294078
1879,132094.36440360305
1880,130607.08744810677
1881,243288.04929647042
1882,247833.1924059003
1883,186707.52617169774
1884,205458.31135554786
1885,243859.99169629955
1886,292549.4166028231
1887,211746.20252421603
1888,278963.67417264305
1889,170099.1149741388
1890,117768.05178922214
1891,131939.49145025722
1892,100403.70617425682
1893,130062.33732609375
1894,126665.33205325285
1895,135192.2077389676
1896,123145.92808417231
1897,123102.9654868064
1898,112787.77726256232
1899,148361.6418027738
1900,146956.68553785287
1901,170940.60553112073
1902,151215.8817821192
1903,223800.63898479703
1904,139566.68756425477
1905,197412.84176422958
1906,153585.13048303727
1907,212832.35728790192
1908,108468.96650833618
1909,133791.49644013733
1910,119156.65505875464
1911,226339.87609554722
1912,312976.89423664485
1913,141080.34861695595
1914,58068.46548080198
1915,302998.4612424582
1916,65798.6155012113
1917,256117.05169418422
1918,139061.55587493972
1919,171264.35450910998
1920,155530.80465525432
1921,403349.019979349
1922,325588.7987473863
1923,219048.12357147923
1924,232952.99112830477
1925,206782.94633378647
1926,384604.2691012293
1927,132158.61127235883
1928,163745.94150225908
1929,123252.07923854723
1930,129690.93767695868
1931,139245.27902312932
1932,135479.18696372004
1933,184419.4522528143
1934,183415.5044264618
1935,171347.033747391
1936,194468.6876074622
1937,185272.13397060428
1938,174097.79706424076
1939,241480.00264035087
1940,188418.77402076565
1941,172238.09043027362
1942,181870.59188948618
1943,210252.7639207636
1944,357145.641081266
1945,390201.02417714964
1946,155943.0884483777
1947,269846.52641569765
1948,174653.11644964886
1949,239732.06568295535
1950,187034.242631021
1951,246359.5294659875
1952,211354.04526794996
1953,172095.95165425158
1954,185057.2084136398
1955,133050.3554575392
1956,298144.3822699856
1957,154956.83206183082
1958,297774.8816923925
1959,141291.958300822
1960,115831.54877913084
1961,121439.18805515679
1962,96171.16804906934
1963,104087.1257426018
1964,107212.82128199984
1965,146836.80801229438
1966,144986.41689838623
1967,296843.4824563685
1968,415755.0958540795
1969,398467.7499325534
1970,436202.2654830251
1971,478839.25064671756
1972,386058.38651405607
1973,273101.6476228341
1974,325719.0801241296
1975,295605.393319351
1976,280539.45084281993
1977,356979.6879589427
1978,362812.48028600856
1979,343744.3556166097
1980,206861.6430015724
1981,352637.8833695849
1982,225709.2902092969
1983,204808.7289059176
1984,164327.4059953887
1985,226829.34620763556
1986,214750.41787243687
1987,183841.99234347517
1988,177156.75563331565
1989,191479.7895055226
1990,211209.7411963656
1991,233702.96144159278
1992,214700.03381063987
1993,165899.57498068732
1994,227952.79010618976
1995,186181.8819721382
1996,247621.0208055267
1997,315377.6460506037
1998,333050.3461192758
1999,263866.22372280323
2000,311512.41094047186
2001,274365.49079116335
2002,242093.35149550933
2003,259133.48904109816
2004,258754.22593182646
2005,220413.5427893913
2006,225480.58849262208
2007,252697.42811888547
2008,220130.72253326967
2009,198324.29044950713
2010,194037.90260307392
2011,140982.02373027307
2012,174875.078956238
2013,179492.27609107827
2014,181901.8040270116
2015,203838.71357789764
2016,192034.39765976687
2017,194714.41390287603
2018,119160.24512868408
2019,131839.15923424446
2020,107627.53873233957
2021,105634.93552506043
2022,192495.56601179836
2023,141510.5653653458
2024,245208.7292714873
2025,363515.3887347439
2026,176357.25027143065
2027,158437.84606684587
2028,150223.96827037827
2029,170410.4452828045
2030,273088.05592087907
2031,231274.30482605827
2032,249310.69010662084
2033,258214.0320754971
2034,164633.2148650524
2035,221232.62206145213
2036,192502.78345302492
2037,202405.05750193776
2038,291035.90524198354
2039,226806.69707105993
2040,285087.5749927507
2041,310655.40045979555
2042,203354.33092608012
2043,175115.13070333406
2044,163616.80279748433
2045,210880.40367604428
2046,141704.84439061888
2047,143334.2629750914
2048,139323.41460224296
2049,138159.65685334936
2050,174020.31380386706
2051,104664.06534362493
2052,128309.85849472936
2053,147896.51241934963
2054,89194.4348397428
2055,156209.76126591864
2056,137126.99518796065
2057,117121.66048522528
2058,217320.6522349512
2059,139301.8138258395
2060,173962.41575274494
2061,173628.44920932106
2062,132633.34090973012
2063,116505.27486016584
2064,142958.7828629538
2065,115077.7943669169
2066,166036.72952236782
2067,111270.81462116643
2068,140295.33308160014
2069,83852.79192280347
2070,112171.30453831817
2071,89340.38896627683
2072,135850.72415846266
2073,134317.07915716115
2074,181629.59865646836
2075,147556.6459896848
2076,117655.9601919459
2077,157250.6472588892
2078,129069.56008362814
2079,131271.80111005297
2080,121052.65241078522
2081,124681.57655677908
2082,126457.21064214825
2083,145361.12329612227
2084,113508.52695922318
2085,120972.14077808046
2086,117357.23068473379
2087,122307.09563320893
2088,93803.81616890062
2089,81782.2401911072
2090,126338.18514887703
2091,119887.61828012356
2092,123469.76741408209
2093,113865.25943189896
2094,119419.01556912369
2095,149856.14581392912
2096,80289.31766727794
2097,91340.26138474524
2098,144879.47371356946
2099,54880.67105094432
2100,93794.1149333845
2101,117847.74529591078
2102,120440.2380441042
2103,107881.32675598432
2104,124803.95626484032
2105,124533.55876054123
2106,75145.46028489807
2107,202693.26809968735
2108,116797.37068545661
2109,114905.97325767145
2110,127915.22042591037
2111,139404.95469010188
2112,140209.79899056538
2113,118821.9335961701
2114,116096.13125517566
2115,160223.90051749043
2116,110670.3144449121
2117,150392.14572066074
2118,122323.31709663161
2119,111256.46123092079
2120,111044.69529535588
2121,87609.21965866457
2122,107374.1516439282
2123,83021.59716617738
2124,163682.72500024887
2125,127252.86285479063
2126,160997.89403865382
2127,153175.4189565791
2128,113940.65110433889
2129,89219.63746766296
2130,139014.98657114536
2131,138840.73395744228
2132,112444.18172484679
2133,121070.13785082164
2134,122720.52866188469
2135,92166.66632646191
2136,76679.19786972167
2137,110211.76010085891
2138,134958.36866379846
2139,150477.700378036
2140,138774.4861360579
2141,142312.3460402101
2142,127236.87070851082
2143,145132.03301599267
2144,118969.42939078817
2145,137889.1748054323
2146,168075.90819060025
2147,151321.25751588773
2148,129965.42354386003
2149,133639.20024805423
2150,234601.10629148793
2151,116082.06665039815
2152,172406.76007797732
2153,159201.16175133904
2154,102345.23643471448
2155,132494.01043962
2156,254895.47236361107
2157,231924.92110958032
2158,240278.28358070218
2159,211093.76579238815
2160,176259.69844483223
2161,241803.0824545839
2162,389209.51213750907
2163,359801.2070975185
2164,255813.40328358184
2165,197368.34644264804
2166,152092.84493781565
2167,222996.24714960577
2168,201399.63803154012
2169,193820.01908819433
2170,215765.36684725704
2171,154414.84669448846
2172,134582.87737022343
2173,171927.23500925
2174,228550.87015221102
2175,308701.6700552869
2176,317556.0822975029
2177,238838.66218893716
2178,211631.12283147243
2179,138291.52801610302
2180,216474.65972742892
2181,191887.13872297396
2182,225407.22884850873
2183,189850.74022780353
2184,124619.71333221978
2185,115065.10534438428
2186,151440.12819624733
2187,149817.92929642613
2188,152222.255153896
2189,218073.45551153002
2190,81876.96959952835
2191,84458.15128428301
2192,87315.32008675442
2193,102949.04443575037
2194,97953.23059190487
2195,113685.10431052919
2196,101798.40682747054
2197,114486.19759867356
2198,157164.43977077914
2199,189417.08486429334
2200,144037.72086881616
2201,141630.1961527658
2202,219823.0695685942
2203,141544.96032443226
2204,185228.1323369412
2205,120004.32716088492
2206,143998.65858403433
2207,215051.3739570327
2208,261665.49918753095
2209,234674.5599784827
2210,116394.21735357537
2211,114410.20097672919
2212,117656.91578250889
2213,101777.93804902192
2214,131303.57191327523
2215,101378.1058111188
2216,143333.77077085528
2217,66580.96693859658
2218,83049.1234746084
2219,76761.04534831125
2220,71081.33524421924
2221,300443.0749476185
2222,261671.13790615182
2223,294542.3521287145
2224,207130.73064011885
2225,128169.54068888599
2226,175633.43435791822
2227,197688.92992329638
2228,273236.25420434144
2229,249449.63538160987
2230,154600.54671362293
2231,215969.0656973596
2232,178128.7221276384
2233,175310.85007324195
2234,242401.17531667632
2235,212610.39651929826
2236,266977.9147326269
2237,328246.2341978045
2238,201958.44162672386
2239,110695.38299490775
2240,158487.94727428837
2241,151981.7185035015
2242,123032.74861624071
2243,127032.58686002211
2244,104288.10814926767
2245,103864.03421665367
2246,142886.46786721292
2247,109743.90304778986
2248,124165.21170169
2249,121630.2018232567
2250,128375.26540042537
2251,129740.45882791243
2252,177550.58843427442
2253,157153.81152000435
2254,179694.64383354355
2255,188420.4835771635
2256,175746.290527567
2257,205060.76875631115
2258,164859.7057285971
2259,175923.07630498792
2260,147914.27042718945
2261,196322.73975714884
2262,207226.75214877096
2263,371831.2775645661
2264,461304.76308489614
2265,173745.50444865844
2266,301076.15053791244
2267,358442.2380878202
2268,446119.245040631
2269,155968.68387338446
2270,189982.83517534073
2271,218402.55291010707
2272,191769.620524542
2273,161388.82181387817
2274,182924.36696370487
2275,168103.2917697302
2276,186036.1823631533
2277,185525.04038720747
2278,146960.11012701478
2279,124726.37286435238
2280,119718.00350500681
2281,164615.26885484954
2282,182199.4481392461
2283,103067.62283438627
2284,107259.88280195271
2285,147607.3073358565
2286,125214.24720368598
2287,365780.48679216043
2288,272942.7743764331
2289,390513.83492262586
2290,460897.3265299348
2291,323956.2023791709
2292,446454.9343441399
2293,456672.92731061665
2294,415394.1748831879
2295,472617.1500562342
2296,294331.6871479852
2297,329022.32389077847
2298,339081.8065122984
2299,360523.95260686387
2300,336217.49797771353
2301,295583.0678736306
2302,248538.90061557264
2303,249114.01616879893
2304,234937.23692058612
2305,189591.9441111149
2306,186935.18991219075
2307,194103.75624453567
2308,229279.0007789456
2309,281025.8644493156
2310,212150.6620487302
2311,198782.58973503034
2312,181584.34965962567
2313,173965.8162938068
2314,170184.5732837463
2315,178690.27639580506
2316,191522.2509008067
2317,188797.3063508435
2318,179242.86080819427
2319,179823.77192434575
2320,182056.11775741336
2321,249973.45221594197
2322,177031.5779638345
2323,192368.80824846658
2324,176219.80688867898
2325,214685.383306092
2326,170785.443821944
2327,206244.1014440009
2328,224651.20178120994
2329,191065.92883363174
2330,180880.00311000657
2331,360638.16424064647
2332,397815.27967201883
2333,317770.89038712496
2334,255675.5518504687
2335,272491.2762639693
2336,311436.84177794814
2337,198090.29867394108
2338,279453.82661357365
2339,216767.19004019312
2340,395407.0614470671
2341,220653.4953998634
2342,238599.3516985467
2343,231022.09297327188
2344,219068.09446478076
2345,235086.07257703954
2346,213076.595426555
2347,200478.29848693253
2348,238526.90249098503
2349,177108.2865066271
2350,297310.4206634436
2351,253682.33222043214
2352,257558.76913273838
2353,237044.904422228
2354,135347.03088326225
2355,146848.7440363036
2356,150290.55976584167
2357,192059.4732792829
2358,193898.01839388383
2359,128177.75363547343
2360,115844.14078457234
2361,146809.64802393512
2362,271315.1389260244
2363,133950.99716787334
2364,151293.94161769585
2365,216976.07263555768
2366,188288.90621630452
2367,217101.58302088958
2368,211490.88902324377
2369,225428.22948258335
2370,169858.59694431827
2371,163493.00746294955
2372,190384.88069564966
2373,281879.47555835807
2374,315307.8132571973
2375,260611.00934630845
2376,274076.6015894231
2377,335161.65535302187
2378,146402.95131689255
2379,199117.54984159413
2380,146289.70111375742
2381,169226.66073227618
2382,206688.89061604402
2383,205592.3950283531
2384,247998.1251550766
2385,161429.04192676168
2386,134382.82132843885
2387,137028.05330793283
2388,97356.31365077363
2389,118097.25902147438
2390,146558.73659825642
2391,135907.2901864195
2392,114448.7837388512
2393,165735.78574030186
2394,143873.9985291694
2395,209960.78226542065
2396,140395.05782044845
2397,224943.79259005105
2398,130106.03630283564
2399,60935.06118802866
2400,63262.02090892216
2401,119187.45567655367
2402,137711.2851659278
2403,138017.7502279476
2404,148566.47536133847
2405,161659.73045667564
2406,141891.42115745295
2407,125561.49560507611
2408,138766.70994589292
2409,121667.20654067544
2410,162696.91393024725
2411,118935.29489198865
2412,154150.1341242224
2413,131480.9333559074
2414,148794.30639029553
2415,130637.18855458524
2416,125179.93625173371
2417,132351.4584386712
2418,130608.83357507073
2419,127682.65813129899
2420,124250.91251818046
2421,1084877.788011816
2422,112794.53873902293
2423,120898.49482725214
2424,151565.91357003932
2425,193980.6336033398
2426,130738.31523914127
2427,127861.61457080761
2428,179708.47381090635
2429,115502.96976653732
2430,130834.17384334313
2431,110169.42922332422
2432,149238.76698414484
2433,145673.64582814084
2434,140377.85934615612
2435,150873.86548227226
2436,108689.49026659151
2437,109229.8796786318
2438,119865.12899867642
2439,102206.82882690079
2440,121639.43394590708
2441,95025.53570256301
2442,96520.88721687003
2443,118850.56479477673
2444,127597.12167615276
2445,82834.74218849896
2446,130859.2293995553
2447,185932.07628324092
2448,129472.7529090007
2449,104474.0396408651
2450,145238.01062959974
2451,120652.50932878282
2452,191681.48956810305
2453,95894.57598768092
2454,122608.82025133306
2455,115626.6816332795
2456,133259.94220498667
2457,131798.42958661375
2458,125535.7298258299
2459,108554.22630103125
2460,143827.58001772067
2461,118398.31802337455
2462,134074.43132921561
2463,124388.68511849859
2464,170030.29993623594
2465,133802.11425237716
2466,114792.49345817913
2467,134241.69098690778
2468,81305.94745420487
2469,78680.64239478832
2470,199739.78537429502
2471,210962.03692572334
2472,161410.5977130817
2473,122537.29255660548
2474,98946.84307834132
2475,213284.4738373505
2476,111568.53198902278
2477,128175.85451794155
2478,155128.23171133766
2479,106698.35134182814
2480,148476.0011088856
2481,123502.32209658125
2482,126042.92382956392
2483,111518.81533653253
2484,122539.77307128832
2485,125842.2724331325
2486,156515.21073444033
2487,167814.50946723184
2488,162221.57643980166
2489,150245.96826714356
2490,144707.23436904553
2491,84754.20101564286
2492,188391.5209219905
2493,145105.76767200488
2494,149159.66047305198
2495,84297.69523340547
2496,243757.6218476671
2497,149541.5464488535
2498,113684.6296940199
2499,85701.18092322507
2500,129669.85467745252
2501,135037.77841097483
2502,147171.77654528397
2503,91335.69154233793
2504,1408680.210471909
2505,225129.08815733928
2506,254558.79114192235
2507,293686.2666729637
2508,253307.6391288648
2509,217489.6828000822
2510,225374.8087824046
2511,176738.11016451556
2512,205439.9916656901
2513,219439.2971116926
2514,277947.1364282771
2515,151866.27565035343
2516,171914.5094342737
2517,144218.6214858275
2518,156708.37953928945
2519,233536.7247851646
2520,210885.45750834205
2521,185815.13719509885
2522,226677.86427789123
2523,115046.17628943815
2524,137060.4213442152
2525,150284.20449489774
2526,138174.78028954144
2527,118797.78825469821
2528,127771.19661074596
2529,123966.19844001498
2530,116927.97965695962
2531,254467.76662417073
2532,229007.27898330905
2533,193352.35865033415
2534,236668.4722045913
2535,307253.3223858357
2536,239933.3431543403
2537,244181.4170456052
2538,179252.2387065513
2539,187319.50406312544
2540,176373.61743796512
2541,181463.14620332216
2542,163084.6434075722
2543,124667.4258411327
2544,116698.25685656646
2545,134936.32925846658
2546,122979.06008907926
2547,134513.19695786698
2548,146678.23976922128
2549,160282.39708849433
2550,378921.6696618395
2551,139394.48028971083
2552,127441.10066767981
2553,77963.0391415188
2554,100021.38575440993
2555,114587.1980883081
2556,101201.42257891591
2557,104242.97541465747
2558,138280.83610664852
2559,137450.50258099174
2560,145760.40243393043
2561,145625.29858768234
2562,137646.4261047965
2563,145852.64509770306
2564,202411.54817724004
2565,142922.9080031284
2566,163807.78005533048
2567,138422.64446170296
2568,201833.47049136885
2569,221985.70011324185
2570,114086.78431615848
2571,183680.65705319837
2572,163336.42054097293
2573,218405.15564156516
2574,223586.9702139521
2575,125813.10201526535
2576,117610.30605201732
2577,142793.28017582113
2578,84164.01043073545
2579,64033.07235366121
2580,104303.61871765858
2581,109727.87898220515
2582,108533.37940561588
2583,283142.9732971139
2584,169346.14104207727
2585,183850.47374243056
2586,218820.3277694428
2587,196860.8421596652
2588,155703.18638904218
2589,148118.69277712
2590,206421.74981056372
2591,222814.5215390871
2592,213913.45964205204
2593,245788.92783772614
2594,177160.1633414723
2595,198537.82972791034
2596,307181.2590577949
2597,181939.11239325703
2598,288396.0054779597
2599,346188.1357647169
2600,1240512.3220039771
2601,142735.74440303622
2602,82131.39760103014
2603,92970.09745031562
2604,86139.38479604268
2605,74943.3617448718
2606,145927.96078199026
2607,199206.54981191928
2608,196725.8392166329
2609,167346.02546735512
2610,109489.28279555243
2611,130471.96684784566
2612,161824.80393533543
2613,130153.5084532718
2614,125898.58898330377
2615,156974.6331415255
2616,143256.80527377324
2617,176092.8029448057
2618,198309.69795599213
2619,199286.2336182609
2620,188864.94185548092
2621,176343.757124872
2622,180442.67033428157
2623,245614.69536652384
2624,317791.580739275
2625,297689.1304698325
2626,174370.64456567357
2627,167269.23786639012
2628,478610.74717254465
2629,523341.0375277909
2630,379353.7809652404
2631,471562.074286956
2632,417202.5244728817
2633,315874.1109689438
2634,428553.9099028523
2635,151975.8802782165
2636,175829.74847220595
2637,174991.79041197867
2638,258366.4779489529
2639,191546.4400965185
2640,149685.17917898032
2641,105266.37205871627
2642,189464.5831304917
2643,103422.58980862536
2644,120805.42050237708
2645,104292.38631276356
2646,95244.70253169534
2647,100403.47951789241
2648,146353.83137316306
2649,147307.39863410074
2650,146031.50128629713
2651,143950.5495642849
2652,404944.8758747575
2653,255397.73269789535
2654,248783.93436424146
2655,408501.23731925106
2656,329273.92029585736
2657,344320.15428076626
2658,294375.5616750507
2659,306303.97588763083
2660,364014.5109237526
2661,369751.68626265036
2662,368373.5074011733
2663,290437.0124150679
2664,270225.4781035007
2665,333229.4919433461
2666,284992.3206436044
2667,165150.8430983303
2668,177798.0801988554
2669,178147.42336937465
2670,280299.4678012117
2671,183853.15565833752
2672,194507.4366034009
2673,205344.04827219213
2674,199762.45120562505
2675,170716.72663305284
2676,190318.39472445662
2677,195300.0058393496
2678,250563.96178124202
2679,276033.88825092337
2680,288997.0399171886
2681,389850.2172636377
2682,314373.98096524074
2683,508675.3208385889
2684,316021.37304140325
2685,331338.49547093094
2686,254719.96245290368
2687,313792.0004558825
2688,217398.76171618162
2689,208637.9242539909
2690,429917.88501418923
2691,187737.155568674
2692,136503.13223244177
2693,197352.13219057213
2694,133007.6844292945
2695,190909.84810226702
2696,182059.72838741637
2697,184567.96413407993
2698,185802.44607239656
2699,174991.4587780342
2700,157569.94160876283
2701,143358.5512823199
2702,113004.73167725085
2703,122278.35395724014
2704,138823.64262303346
2705,117338.29446350814
2706,110253.64186370443
2707,121828.40184333976
2708,134394.88035061755
2709,101059.25604777392
2710,126676.74440170011
2711,308733.94863967627
2712,379683.40665356925
2713,172739.22589717057
2714,145804.63828840753
2715,170324.57012312085
2716,145908.64818766742
2717,193592.059921959
2718,220810.38927002397
2719,158436.12365538205
2720,172868.42488089693
2721,133511.21101897128
2722,157213.32703613403
2723,142175.34719302887
2724,125802.70626215242
2725,130184.40793299668
2726,148955.99756401437
2727,181716.16002128803
2728,178705.39870727618
2729,146228.02921017836
2730,146044.42698681337
2731,124724.62179236297
2732,126487.39546221631
2733,158878.37171569123
2734,134979.5767858961
